id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
71543,50.0,water,119.83487179487179,36.6894888,-5.94927798,wami / ruvu,dodoma,3,kongwa,50.0,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,8.0
72016,30.0,private individual,225.0,38.33374461,-6.45503922,wami / ruvu,pwani,1,bagamoyo,160.0,WUA,ksb,private operator,per bucket,soft,enough,river,communal standpipe,1.0
30969,50.0,ministry of water,1305.0,34.18283873,-1.13615798,lake victoria,mara,6,rorya,2000.0,other,other,vwc,never pay,soft,enough,shallow well,other,21.0
27652,500.0,hesawa,1164.0,34.13542062,-1.40448416,lake victoria,mara,6,rorya,450.0,VWC,submersible,vwc,unknown,salty,enough,machine dbh,communal standpipe multiple,24.0
26374,250.0,government of tanzania,1386.0,30.71663177,-3.43455181,lake tanganyika,kigoma,1,kibondo,200.0,Water Board,ksb,water board,unknown,soft,enough,river,communal standpipe,3.0
2102,500.0,government of tanzania,1319.0,38.2880489,-4.8279465,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,30.0
31936,700.0,district council,-44.0,38.9136278,-5.62973376,pangani,tanga,5,pangani,50.0,VWC,other,vwc,never pay,salty,insufficient,shallow well,other,51.0
10668,1200.0,danida,1711.0,35.00568507,-8.6041587,rufiji,iringa,2,mufindi,35.5,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,11.0
56611,2000.0,district council,1341.0,35.69685941,-2.16067226,internal,arusha,5,ngorongoro,200.0,VWC,gravity,vwc,never pay,salty,insufficient,spring,communal standpipe,3.0
14842,1200.0,hesawa,1019.2070552147239,33.05557034,-2.49345547,lake victoria,mwanza,2,magu,450.0,VWC,other,vwc,never pay,soft,enough,shallow well,hand pump,14.0
67294,100.0,government of tanzania,937.0,36.83919226,-3.56208104,pangani,arusha,2,arusha rural,300.0,other,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,13.0
61106,250.0,ded,1180.0,34.72368689,-10.25053572,lake nyasa,iringa,5,ludewa,1.0,VWC,gravity,vwc,monthly,soft,dry,spring,communal standpipe,16.0
61693,250.0,tasaf,1261.0,34.23049683,-1.69445533,lake victoria,mara,3,musoma rural,80.0,Parastatal,gravity,parastatal,unknown,soft,unknown,rainwater harvesting,communal standpipe,1.0
18196,2500.0,dmdd,1564.0,35.49393953,-4.5350605,internal,manyara,2,hanang,213.0,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,4.0
27990,250.0,ncaa,1338.0,35.50507106,-2.98286262,internal,arusha,5,ngorongoro,220.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,7.0
17475,25.0,school,1392.5654545454545,30.92953829,-1.33847015,lake victoria,kagera,1,karagwe,217.0,other,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,8.0
19280,250.0,other,1313.6134598792062,33.88124099,-9.29047311,lake nyasa,mbeya,4,rungwe,521.0,Parastatal,gravity,parastatal,unknown,soft,enough,spring,other,14.0
43449,20.0,0,66.0,39.08299395,-7.04882147,wami / ruvu,dar es salaam,2,ilala,120.0,WUG,other,wug,never pay,soft,enough,shallow well,other,13.0
5510,500.0,ilkeri village,1452.0,36.52494699,-3.35442044,internal,arusha,2,arusha rural,200.0,other,other,vwc,unknown,soft,insufficient,rainwater harvesting,other,1.0
9456,250.0,ilo,1802.0,31.71524886,-8.36879751,lake rukwa,rukwa,2,sumbawanga rural,400.0,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,28.0
20064,1000.0,mkinga  distric cou,1547.3320537428024,38.802538,-4.86161144,pangani,tanga,8,mkinga,60.0,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,9.0
5036,50.0,world vision,1379.0,36.58422165,-3.40281726,pangani,arusha,2,arusha rural,200.0,WUA,submersible,wua,per bucket,soft,enough,machine dbh,communal standpipe multiple,1.0
23634,250.0,kkkt,1057.545584992625,33.0107123,-9.23582791,lake nyasa,mbeya,6,mbozi,200.0,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
32625,600.0,isf,823.0,29.74460668,-4.8888777,lake tanganyika,kigoma,3,kigoma rural,170.0,WUG,other,vwc,monthly,soft,enough,machine dbh,other,20.0
232,6.0,unhcr,1338.0,30.83864439,-3.42254746,lake tanganyika,kigoma,1,kibondo,120.0,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,4.0
20621,500.0,concern,1025.9464082098061,30.63901534,-2.44746075,lake victoria,kagera,30,ngara,150.0,VWC,nira/tanira,vwc,never pay,coloured,enough,shallow well,hand pump,9.0
73340,500.0,other,1767.934088152042,33.66415606,-9.34751165,lake nyasa,mbeya,4,rungwe,53.0,Parastatal,submersible,parastatal,never pay,soft,insufficient,rainwater harvesting,communal standpipe,14.0
41313,250.0,government of tanzania,984.0,35.13632225,-10.67741284,ruvuma / southern coast,ruvuma,3,mbinga,60.0,VWC,gravity,vwc,unknown,soft,dry,spring,communal standpipe,36.0
19027,2000.0,government of tanzania,447.0,37.94764253,-9.81002468,ruvuma / southern coast,lindi,43,liwale,646.0,VWC,ksb,parastatal,monthly,soft,enough,river,communal standpipe,41.0
59172,30.0,ministry of water,1177.0,33.43855024,-2.05365709,lake victoria,mara,4,bunda,250.0,VWC,gravity,vwc,never pay,soft,enough,lake,communal standpipe multiple,35.0
13918,200.0,world bank,1420.56843575419,36.90724678,-5.97922275,wami / ruvu,dodoma,3,kongwa,320.0,VWC,submersible,vwc,never pay,salty,dry,machine dbh,communal standpipe multiple,8.0
32798,500.0,caritas,329.0,36.40829439,-8.67698629,rufiji,morogoro,4,ulanga,173.0,Water Board,gravity,vwc,monthly,soft,enough,river,communal standpipe,5.0
72071,20.0,danida,1385.0,36.02738522,-7.60449322,rufiji,iringa,7,kilolo,258.0,VWC,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,15.0
59642,50.0,greec,1357.0,35.62290979,-7.62464471,rufiji,iringa,1,iringa rural,1.0,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,47.0
25338,5000.0,dawasco,91.0,38.86775224,-6.76440144,wami / ruvu,pwani,2,kibaha,6.0,Parastatal,gravity,private operator,monthly,soft,insufficient,river,communal standpipe,1.0
7263,20.0,a/co germany,1050.0,37.52067992,-3.33676508,pangani,kilimanjaro,4,moshi rural,1.0,WUA,gravity,wua,per bucket,soft,insufficient,spring,communal standpipe,4.0
5181,250.0,dwsp,1057.545584992625,32.76691814,-3.30428392,lake victoria,shinyanga,3,shinyanga rural,200.0,WUG,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,7.0
36311,500.0,ru,757.0,30.83924466,-7.90424782,lake tanganyika,rukwa,3,nkasi,1.0,VWC,other,vwc,never pay,soft,enough,shallow well,hand pump,27.0
41021,500.0,kiliwater,1665.0,37.58642169,-3.17500504,pangani,kilimanjaro,1,rombo,1.0,Company,gravity,company,monthly,soft,enough,spring,communal standpipe,5.0
25507,1000.0,roman,1392.0,36.14264455,-7.90205132,rufiji,iringa,7,kilolo,300.0,VWC,swn 80,vwc,monthly,soft,enough,machine dbh,hand pump,3.0
13061,50.0,0,11.0,39.18337553,-6.93450213,wami / ruvu,dar es salaam,2,ilala,300.0,WUG,swn 80,wug,never pay,soft,enough,machine dbh,hand pump,13.0
62816,250.0,jbg,1205.5111662531017,30.7924331,-2.97951555,lake victoria,kagera,30,ngara,450.0,VWC,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,9.0
34508,100.0,other,-42.0,39.78002369,-7.98802343,rufiji,pwani,63,mafia,1142.0,VWC,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe multiple,4.0
72432,500.0,government of tanzania,976.0,37.57957509,-3.35046528,pangani,kilimanjaro,4,moshi rural,1.0,WUA,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,30.0
6206,500.0,government of tanzania,1580.0,38.28681892,-4.7706615,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4.0
38985,50.0,kkkt,1155.3280423280423,33.09629226,-9.15166891,lake rukwa,mbeya,6,mbozi,1.0,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,9.0
1344,500.0,hesawa,1350.9817073170732,31.11107606,-1.71361098,lake victoria,kagera,1,karagwe,500.0,WUA,gravity,vwc,annually,soft,enough,spring,communal standpipe,8.0
56627,600.0,msf,781.0,29.73402548,-4.88196757,lake tanganyika,kigoma,3,kigoma rural,176.0,WUG,other,vwc,monthly,soft,enough,shallow well,other,12.0
29762,10.0,germany republi,1358.0,37.16325869,-3.23060096,pangani,kilimanjaro,5,hai,50.0,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
40935,500.0,rural water supply and sanitat,1027.3521320495186,31.8906538,-3.4281372,lake tanganyika,shinyanga,5,bukombe,230.0,Parastatal,nira/tanira,parastatal,unknown,soft,enough,shallow well,hand pump,7.0
25881,250.0,tasaf,1057.545584992625,32.34050135,-2.42555745,lake victoria,mwanza,5,sengerema,200.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,14.0
66780,250.0,adb,1057.545584992625,33.50706295,-3.39826006,internal,shinyanga,8,kishapu,200.0,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
70833,250.0,rural water supply and sanitat,1057.545584992625,31.95855304,-3.51483107,lake tanganyika,shinyanga,5,bukombe,200.0,WUG,nira/tanira,wug,unknown,soft,dry,shallow well,hand pump,7.0
59072,250.0,hesawa,1693.0,34.44839286,-1.37332716,lake victoria,mara,1,tarime,100.0,other,afridev,unknown,unknown,unknown,enough,shallow well,hand pump,17.0
48905,40.0,other,1407.0,34.65569224,-4.61072888,internal,singida,2,singida rural,1.0,VWC,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,53.0
37413,250.0,district council,-30.0,38.9157556,-5.626732700000001,pangani,tanga,5,pangani,300.0,VWC,submersible,vwc,never pay,salty,insufficient,machine dbh,other,45.0
55075,500.0,norad,1887.0,31.67476289,-8.08118744,lake rukwa,rukwa,4,sumbawanga urban,250.0,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,27.0
43785,50.0,danida,349.14,32.78522714,-9.1129451,lake rukwa,mbeya,6,mbozi,270.0,VWC,swn 80,vwc,on failure,soft,enough,shallow well,hand pump,9.0
6186,500.0,government of tanzania,1350.9817073170732,31.45790088,-2.64057729,lake victoria,kagera,8,chato,500.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,6.0
20044,500.0,world vision,1350.9817073170732,31.99428554,-3.23973685,lake tanganyika,shinyanga,5,bukombe,500.0,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
45487,500.0,ir,323.0,36.99179864,-7.61721416,rufiji,morogoro,1,kilosa,130.0,VWC,other,vwc,never pay,soft,enough,shallow well,other,15.0
62706,250.0,government of tanzania,1267.0,30.04910742,-4.71427731,lake tanganyika,kigoma,2,kasulu,640.0,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe,33.0
67613,250.0,mdrdp,1851.0,35.19185563,-4.0092667,internal,manyara,3,mbulu,154.0,VWC,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,20.0
30321,250.0,mkinga distric coun,1057.545584992625,38.77602551,-4.77825004,pangani,tanga,8,mkinga,700.0,VWC,gravity,vwc,never pay,salty,insufficient,other,communal standpipe,29.0
48653,250.0,world bank,1147.0,33.02940901,-2.10353473,lake victoria,mwanza,1,ukerewe,300.0,other,other,vwc,never pay,soft,insufficient,machine dbh,other,0.0
71656,500.0,unicef,1391.0,34.5944116,-8.85791676,rufiji,iringa,4,njombe,75.0,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
60220,50.0,other,1495.0,34.81855265,-4.51082565,internal,singida,2,singida rural,450.0,VWC,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,13.0
6635,500.0,concern world wide,1516.2542372881355,31.36272102,-3.18999233,lake tanganyika,kagera,4,biharamulo,68.0,VWC,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,14.0
73843,30.0,government of tanzania,48.919770773638966,36.17851158,-6.14510225,wami / ruvu,dodoma,4,chamwino,347.0,VWC,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe,14.0
48882,50.0,world bank,137.0,38.81243786,-8.57841919,ruvuma / southern coast,lindi,13,kilwa,256.0,VWC,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,1.0
47930,250.0,hesawa,1400.0,34.35122587,-1.83149628,lake victoria,mara,2,serengeti,600.0,WUG,gravity,wug,never pay,soft,enough,spring,other,14.0
34624,20.0,a/co germany,795.0,37.52202806,-3.40770511,pangani,kilimanjaro,4,moshi rural,800.0,WUA,gravity,wua,per bucket,soft,insufficient,spring,communal standpipe,4.0
15439,500.0,mem,1001.8386666666667,33.04764316,-4.940758799999999,lake tanganyika,tabora,3,uyui,68.5,VWC,gravity,vwc,unknown,soft,seasonal,rainwater harvesting,communal standpipe,9.0
72388,200.0,danida,1743.0,34.85598612,-10.96530853,lake nyasa,ruvuma,3,mbinga,30.0,VWC,gravity,vwc,unknown,soft,dry,spring,communal standpipe,22.0
48756,1200.0,tanza,1729.1811320754716,35.63473033,-6.31815936,internal,dodoma,5,dodoma urban,50.0,VWC,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe,10.0
27367,500.0,government of tanzania,1350.9817073170732,33.03398011,-8.59050888,lake rukwa,mbeya,1,chunya,500.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
22477,500.0,rc church,1958.0,34.69559656,-9.22243991,rufiji,iringa,4,njombe,50.0,WUA,gravity,wua,monthly,soft,enough,spring,communal standpipe,2.0
3332,2000.0,lvia,1438.392523364486,36.66712395,-6.33321513,wami / ruvu,dodoma,3,kongwa,1.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,8.0
35824,500.0,fini water,413.0,38.01194968,-10.53842235,ruvuma / southern coast,lindi,3,nachingwea,400.0,VWC,nira/tanira,vwc,never pay,milky,enough,shallow well,hand pump,30.0
63880,500.0,wsdp,1181.0,33.33598624,-2.09163373,lake victoria,mara,4,bunda,420.0,WUG,afridev,wug,on failure,salty,enough,machine dbh,hand pump,4.0
18313,1000.0,government of tanzania,1180.0,35.05734581,-11.32378967,ruvuma / southern coast,ruvuma,3,mbinga,40.0,VWC,gravity,vwc,monthly,soft,seasonal,spring,communal standpipe,15.0
68254,50.0,isf,1115.0,35.39964073,-3.50340974,internal,arusha,30,karatu,100.0,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,7.0
42512,500.0,lvia,1767.934088152042,36.04770684,-5.97126994,wami / ruvu,dodoma,4,chamwino,53.0,VWC,mono,vwc,unknown,salty,dry,machine dbh,communal standpipe multiple,14.0
25022,1000.0,government of tanzania,1305.0,37.62508603,-3.25119307,pangani,kilimanjaro,1,rombo,1.0,Company,gravity,company,monthly,soft,insufficient,spring,communal standpipe,2.0
69433,1200.0,government of tanzania,1247.0,30.25156895,-4.51283018,lake tanganyika,kigoma,2,kasulu,1400.0,Water authority,gravity,water board,annually,soft,enough,river,communal standpipe,36.0
25885,250.0,government of tanzania,1328.0,36.88826361,-3.32466867,pangani,arusha,7,meru,120.0,VWC,gravity,vwc,unknown,fluoride,insufficient,spring,communal standpipe,2.0
37208,5000.0,oxfam,1292.0,29.99000041,-4.35499133,lake tanganyika,kigoma,2,kasulu,540.0,Water authority,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,16.0
2407,500.0,danida,1434.8108882521487,33.82650518,-9.52753729,lake nyasa,mbeya,3,kyela,1.0,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,8.0
37908,1000.0,danida,820.0,36.12682128,-10.46313541,rufiji,ruvuma,5,namtumbo,250.0,WUA,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,31.0
45697,1200.0,danida,1761.0,35.02877715,-8.60740804,rufiji,iringa,2,mufindi,400.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,11.0
38717,25.0,ces(gmbh),684.0,37.36867872,-3.63300196,pangani,kilimanjaro,4,moshi rural,400.0,Water Board,submersible,water board,per bucket,soft,enough,machine dbh,communal standpipe,5.0
17405,250.0,government of tanzania,1057.545584992625,36.26433568,-5.11405047,internal,dodoma,1,kondoa,200.0,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,8.0
9968,500.0,fini water,268.0,39.05768433,-10.35701692,ruvuma / southern coast,lindi,53,ruangwa,450.0,VWC,other,vwc,never pay,soft,enough,shallow well,other,33.0
41889,50.0,0,15.0,39.20351624,-6.90119543,wami / ruvu,dar es salaam,2,ilala,150.0,Private operator,submersible,private operator,per bucket,soft,enough,shallow well,communal standpipe,3.0
32909,50.0,un,72.29928741092637,31.68094844,-1.84383621,lake victoria,kagera,3,muleba,350.0,VWC,gravity,vwc,never pay,soft,enough,spring,improved spring,8.0
64988,2000.0,rwssp,1325.4958791208792,34.25351737,-3.20542635,internal,shinyanga,6,meatu,1.0,WUG,ksb,wug,per bucket,soft,insufficient,river,communal standpipe multiple,7.0
56035,5.0,ces (gmbh),1285.0,37.28108981,-3.24105369,pangani,kilimanjaro,4,moshi rural,40.0,Water Board,gravity,water board,per bucket,soft,enough,river,communal standpipe,6.0
42184,25.0,japan embassy,377.0,38.38918912,-10.931134,ruvuma / southern coast,mtwara,63,nanyumbu,120.0,VWC,india mark ii,vwc,per bucket,salty,enough,machine dbh,hand pump,1.0
50180,1000.0,twe,2000.0,34.43514692,-9.57219437,lake nyasa,iringa,4,njombe,1.0,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,5.0
57915,30.0,rwssp,1435.4701492537313,34.31718792,-3.52843791,internal,shinyanga,6,meatu,150.0,WUG,other,wug,never pay,soft,enough,shallow well,other,7.0
50236,50.0,danida,831.0,36.12779979,-10.47173108,rufiji,ruvuma,5,namtumbo,250.0,WUA,gravity,vwc,never pay,soft,insufficient,river,communal standpipe multiple,31.0
38455,250.0,government of tanzania,320.0,39.55172489,-10.38999463,ruvuma / southern coast,lindi,23,lindi rural,1.0,other,ksb,unknown,unknown,unknown,unknown,spring,communal standpipe,35.0
27152,30.0,world vision,135.79109589041096,32.98982742,-4.11595349,internal,tabora,1,nzega,24.0,VWC,other,vwc,never pay,soft,seasonal,shallow well,other,9.0
37521,50.0,rwssp,1166.4615384615386,34.1716400265,-2e-08,lake victoria,shinyanga,1,bariadi,400.0,WUG,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,8.0
8563,500.0,government of tanzania,1027.3521320495186,32.36135024,-8.64401501,lake rukwa,mbeya,6,mbozi,230.0,VWC,ksb,vwc,per bucket,soft,enough,river,communal standpipe,9.0
4711,500.0,other,1001.8386666666667,34.38206943,-8.71613915,rufiji,mbeya,7,mbarali,68.5,Water Board,gravity,water board,never pay,coloured,seasonal,river,communal standpipe,8.0
34441,1000.0,churc,2025.0,35.72394891,-8.24888904,rufiji,iringa,2,mufindi,450.0,VWC,ksb,vwc,annually,soft,enough,spring,communal standpipe,11.0
72653,500.0,prf,438.36661698956783,31.63579124,-2.99532702,lake victoria,kagera,8,chato,20.0,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,6.0
61528,300.0,aict,275.59177532597795,33.46598346,-3.40508051,internal,shinyanga,8,kishapu,270.0,Parastatal,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,7.0
8474,500.0,danida,1025.9464082098061,33.54945818,-8.64386905,lake rukwa,mbeya,1,chunya,150.0,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,8.0
23513,2000.0,lga and the commu,1110.0,31.24955997,-6.39540231,lake rukwa,rukwa,1,mpanda,400.0,VWC,nira/tanira,vwc,annually,soft,insufficient,hand dtw,hand pump,4.0
39096,250.0,government of tanzania,1057.545584992625,36.35843431,-7.02156282,rufiji,dodoma,1,mpwapwa,200.0,VWC,gravity,vwc,never pay,soft,enough,spring,cattle trough,8.0
55208,250.0,kkkt,1205.5111662531017,32.77681119,-8.99132024,lake rukwa,mbeya,6,mbozi,450.0,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
26686,500.0,government of tanzania,1828.0,36.62572911,-3.21096644,internal,arusha,2,arusha rural,150.0,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,9.0
4513,50.0,sowasa,1067.0,35.64162518,-10.67545021,ruvuma / southern coast,ruvuma,4,songea urban,3000.0,Other,gravity,other,per bucket,soft,enough,river,communal standpipe,1.0
39903,50.0,world bank,1319.0,34.66409491,-5.74655983,rufiji,singida,3,manyoni,250.0,VWC,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe,5.0
13798,20.0,muwsa,823.0,37.38437182,-3.34302036,pangani,kilimanjaro,6,moshi urban,40.0,Water authority,gravity,water authority,per bucket,soft,insufficient,spring,communal standpipe multiple,1.0
6638,7.0,germany republi,1234.0,37.22879609,-3.2485791,pangani,kilimanjaro,5,hai,276.0,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
