id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year_recorded,month_recorded,day_recorded,quarer_recorded,percipitation_class,well_age
73691,200.0,Cg,1658.0,34.43730091,-4.18988902,Internal,Singida,1,Iramba,Kasiriri,145.0,Yes,VWC,Yes,1960.0,afridev,vwc,never pay,soft,enough,shallow well,hand pump,2013,1,1,1,4,53.0
26600,2000.0,Mission,1003.0,35.453742299999995,-10.59972249,Lake Nyasa,Ruvuma,2,Songea Rural,Maposeni,450.0,Yes,VWC,Yes,2005.0,gravity,vwc,on failure,soft,enough,river,communal standpipe,2013,2,0,1,2,8.0
58388,100.0,Government Of Tanzania,482.0,38.30317336,-4.426346499999999,Pangani,Tanga,1,Lushoto,Mnazi,1.0,Yes,VWC,Yes,1973.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,3,4,1,4,38.0
21552,10000.0,Government Of Tanzania,1353.0,37.61832895,-3.13267597,Pangani,Kilimanjaro,1,Rombo,Kisale Msangara,1.0,Yes,Company,Yes,1977.0,gravity,company,monthly,soft,insufficient,spring,communal standpipe,2013,2,0,1,2,36.0
12509,200.0,Government Of Tanzania,542.0,36.29504827,-7.34259369,Rufiji,Iringa,7,Kilolo,Mahenge,300.0,Yes,VWC,Yes,1984.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2011,3,3,1,4,27.0
36976,50.0,Missing,78.0,39.09453548,-6.98300812,Wami / Ruvu,Dar es Salaam,2,Ilala,Chanika,150.0,Missing,Private operator,Missing,2000.0,submersible,private operator,per bucket,soft,enough,hand dtw,communal standpipe,2013,3,5,1,4,13.0
31494,250.0,Hesawa,1050.6934354361283,30.81344818,-1.40768028,Lake Victoria,Kagera,1,Karagwe,Kyerwa,210.0,Yes,WUG,Yes,2003.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,7,3,3,0,8.0
28101,50.0,Quwkwin,358.0,38.36604685,-10.85230624,Ruvuma / Southern Coast,Mtwara,63,Nanyumbu,Sengenya,59.0,Yes,VWC,Yes,2008.0,nira/tanira,vwc,never pay,milky,seasonal,shallow well,other,2013,2,6,1,2,5.0
53848,150.0,Hesawa,1199.2553716910154,33.5069962,-2.69561037,Lake Victoria,Mwanza,2,Magu,Sukuma,400.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,8,0,3,0,14.0
19254,250.0,Netherlands,1349.1698113207547,33.67771453,-3.11561449,Lake Victoria,Shinyanga,2,Maswa,Buchambi,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,2012,10,5,4,0,7.0
60255,20.0,Summit For Water,1194.0,36.82217243,-3.37023271,Pangani,Arusha,7,Meru,Poli,200.0,Yes,VWC,Yes,2013.0,gravity,wug,per bucket,soft,enough,spring,communal standpipe multiple,2013,12,1,4,3,0.0
33398,700.0,Unhcr,1321.0,30.87281885,-3.37229428,Lake Tanganyika,Kigoma,1,Kibondo,Kasanda,600.0,Yes,VWC,No,1997.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,2013,2,4,1,2,16.0
55848,250.0,Danida,1050.6934354361283,33.80948768,-9.45069964,Lake Nyasa,Mbeya,3,Kyela,Ipande,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,7,0,3,0,8.0
25229,250.0,Kkkt,1050.6934354361283,33.06234254,-9.30846957,Lake Nyasa,Mbeya,6,Mbozi,Nyimbili,210.0,Yes,VWC,No,2002.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,2011,7,1,3,0,9.0
44973,2000.0,Adb,1678.0,34.78831552,-8.95114152,Rufiji,Iringa,4,Njombe,Mtwango,35.0,Yes,VWC,No,2008.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,3,6,1,4,3.0
50712,50.0,Missing,1563.0,34.89307529,-4.53369106,Internal,Singida,2,Singida Rural,Makuro,1.0,Yes,VWC,Missing,1990.0,other,vwc,unknown,unknown,dry,shallow well,other,2013,2,3,1,2,23.0
5430,25.0,Rudep,965.0,31.16782278,-7.10682172,Lake Rukwa,Rukwa,1,Mpanda,Kibaoni,400.0,Yes,VWC,Yes,1997.0,india mark ii,vwc,per bucket,salty,enough,machine dbh,hand pump,2011,8,2,3,0,14.0
33434,250.0,World Bank,1050.6934354361283,36.72812211,-6.07887525,Wami / Ruvu,Dodoma,3,Kongwa,Pandambili,210.0,Yes,VWC,No,2003.0,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,2011,3,6,1,4,8.0
60846,250.0,Ndrdp,1050.6934354361283,30.65457224,-2.53248128,Lake Victoria,Kagera,30,Ngara,Kibimba,210.0,Yes,VWC,No,2002.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,7,1,3,0,9.0
14650,50.0,Tasaf,-26.0,40.21551597,-10.33325728,Ruvuma / Southern Coast,Mtwara,5,Mtwara Urban,Likombe,459.0,Yes,VWC,Yes,2008.0,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,2,1,1,2,5.0
50744,350.0,Government Of Tanzania,1294.0,38.32502144,-4.4591858,Pangani,Tanga,1,Lushoto,Mbaramo,1.0,Yes,VWC,Yes,1975.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,5,1,4,36.0
73945,250.0,Government Of Tanzania,1050.6934354361283,33.41714588,-4.32627001,Internal,Tabora,2,Igunga,Ndembezi,210.0,Yes,Water authority,No,2000.0,other,vwc,never pay,soft,insufficient,shallow well,other,2012,10,2,4,0,12.0
29167,10.0,Government Of Tanzania,1059.0,36.65795954,-3.5702927000000004,Pangani,Arusha,2,Arusha Rural,Kiranyi,150.0,Yes,VWC,Yes,2000.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,2013,6,1,2,0,13.0
44551,1000.0,Il,1700.0,31.1765077,-7.85435205,Lake Rukwa,Rukwa,3,Nkasi,Kate,250.0,Yes,VWC,Yes,1982.0,gravity,vwc,annually,soft,enough,river,communal standpipe,2011,7,3,3,0,29.0
61028,250.0,Dwst,1349.1698113207547,33.54075008,-3.61777509,Internal,Shinyanga,7,Shinyanga Urban,Kolandoto,500.0,No,WUG,Yes,2005.0,afridev,wug,never pay,salty,enough,hand dtw,hand pump,2012,10,5,4,0,7.0
56916,250.0,Danida,1050.6934354361283,33.91437302,-9.51223392,Lake Nyasa,Mbeya,3,Kyela,Ikama,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,monthly,soft,dry,spring,communal standpipe,2011,7,4,3,0,8.0
16281,1000.0,Mkinga  Distric Cou,679.9187348552447,38.82308539,-4.84453475,Pangani,Tanga,8,Mkinga,Maramba,20.0,Yes,Private operator,Yes,1970.0,gravity,private operator,monthly,soft,insufficient,spring,communal standpipe,2011,3,2,1,4,41.0
13025,250.0,Government Of Tanzania,1050.6934354361283,35.86702198,-5.17442772,Internal,Dodoma,1,Kondoa,Paranga,210.0,Yes,VWC,No,2003.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2011,4,6,2,2,8.0
35381,250.0,Ndrdp,1050.6934354361283,30.78197725,-2.38297997,Lake Victoria,Kagera,30,Ngara,Rusumo,210.0,Yes,VWC,No,2002.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,7,4,3,0,9.0
23998,10.0,W.B,-23.0,39.09819565,-8.12572025,Rufiji,Pwani,53,Rufiji,Chumbi,1.0,Yes,VWC,Yes,2003.0,nira/tanira,vwc,per bucket,salty,enough,shallow well,hand pump,2011,3,4,1,4,8.0
42149,50.0,Fini Water,343.0,38.62678377,-10.26306843,Ruvuma / Southern Coast,Lindi,3,Nachingwea,Mnero Miembeni,279.0,Yes,VWC,No,1988.0,other,vwc,never pay,unknown,dry,shallow well,other,2013,1,3,1,4,25.0
50554,200.0,Sema,1453.0,34.43747105,-4.49665993,Internal,Singida,1,Iramba,Kyengege,354.0,Yes,Parastatal,Yes,2010.0,mono,parastatal,never pay,soft,insufficient,machine dbh,communal standpipe multiple,2013,2,1,1,2,3.0
58167,100.0,0,87.0,39.10664496,-6.70918911,Wami / Ruvu,Dar es Salaam,1,Kinondoni,Mbezi,268.0,Yes,VWC,No,2000.0,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe,2013,3,1,1,4,13.0
14894,5000.0,Rudep,1160.0,32.48336273,-6.74066873,Lake Tanganyika,Rukwa,1,Mpanda,Ilunde,260.0,Yes,VWC,Yes,1988.0,india mark ii,vwc,annually,salty,insufficient,machine dbh,hand pump,2013,1,2,1,4,25.0
32801,250.0,Missing,1050.6934354361283,34.35203096,-8.68853235,Rufiji,Mbeya,7,Mbarali,Rujewa,210.0,No,Water Board,Yes,2003.0,gravity,water board,never pay,coloured,seasonal,river,communal standpipe,2011,4,3,2,2,8.0
55370,250.0,Tasaf,1050.6934354361283,31.50797164,-1.56994192,Lake Victoria,Kagera,2,Bukoba Rural,Rubale,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,7,3,3,0,11.0
25700,50.0,Fini Water,-35.0,40.11501633,-10.28187672,Ruvuma / Southern Coast,Mtwara,5,Mtwara Urban,Magengeni,300.0,Yes,VWC,No,2009.0,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,2013,2,5,1,2,4.0
6078,250.0,Kkkt_makwale,1050.6934354361283,33.94938078,-9.4570574,Lake Nyasa,Mbeya,3,Kyela,Makwale,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,7,5,3,0,8.0
2140,12000.0,Japan,1023.0,35.35569859,-9.89362805,Lake Nyasa,Ruvuma,2,Songea Rural,Mahanje,450.0,Yes,VWC,Yes,2002.0,gravity,vwc,annually,soft,dry,river,communal standpipe,2013,2,0,1,2,11.0
46147,5000.0,Secondary,1989.0,34.61510422,-9.23275017,Rufiji,Iringa,4,Njombe,Imalinyi,6.0,Yes,Water Board,Yes,2009.0,gravity,water board,monthly,soft,enough,river,communal standpipe,2011,3,3,1,4,2.0
46030,30.0,Kuwait,-1.0,39.29908562,-7.11616861,Wami / Ruvu,Pwani,43,Mkuranga,Vikindu,391.0,Yes,VWC,No,2004.0,other,vwc,never pay,soft,insufficient,shallow well,other,2011,2,3,1,2,7.0
29541,500.0,Rudep,1566.0,32.15919189,-8.6719996,Lake Rukwa,Rukwa,2,Sumbawanga Rural,Miangalua,200.0,Yes,VWC,No,1991.0,swn 80,vwc,never pay,soft,enough,hand dtw,hand pump,2011,8,2,3,0,20.0
69454,30.0,Lga,434.0,38.69452277,-10.74275957,Ruvuma / Southern Coast,Mtwara,33,Masasi,Namajani,1.0,Missing,VWC,Yes,1981.0,mono,vwc,unknown,salty,dry,machine dbh,communal standpipe multiple,2013,1,3,1,4,32.0
65110,10.0,Government Of Tanzania,1078.0,36.65490658,-3.56477403,Pangani,Arusha,2,Arusha Rural,Kiranyi,150.0,Yes,VWC,Yes,2000.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,2013,6,1,2,0,13.0
8860,150.0,Tredep,456.0,38.11729185,-5.05273832,Pangani,Tanga,2,Korogwe,Mkalamo,1000.0,Yes,VWC,No,1990.0,afridev,vwc,never pay,soft,enough,shallow well,hand pump,2011,3,3,1,4,21.0
71309,30.0,Kibwana Maumba,47.0,38.98045302,-5.34711904,Pangani,Tanga,5,Pangani,Madanga,15.0,No,Private operator,No,1973.0,gravity,private operator,per bucket,salty,insufficient,machine dbh,communal standpipe,2011,3,3,1,4,38.0
51449,20.0,African,380.0,37.44360194,-6.30448068,Wami / Ruvu,Morogoro,6,Mvomero,Mvomero,1.0,No,Private operator,Yes,2009.0,submersible,private operator,per bucket,salty,enough,machine dbh,communal standpipe,2011,8,5,3,0,2.0
60016,250.0,Jica,1050.6934354361283,31.10718736,-1.81730227,Lake Victoria,Kagera,1,Karagwe,Nyakasimbi,210.0,Yes,Missing,Yes,2003.0,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,2011,7,2,3,0,8.0
70162,50.0,German Missionary,1492.0,34.05253278,-1.91662576,Lake Victoria,Mara,4,Bunda,Nyamuswa,1300.0,No,WUG,Yes,1996.0,gravity,wug,unknown,soft,insufficient,machine dbh,communal standpipe,2012,11,3,4,1,16.0
22698,250.0,Kkkt,1050.6934354361283,32.94968908,-9.25019628,Lake Nyasa,Mbeya,6,Mbozi,Isandula,210.0,Yes,VWC,No,2002.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,2011,4,4,2,2,9.0
8701,250.0,Kkkt,1050.6934354361283,33.10890046,-9.23914559,Lake Nyasa,Mbeya,6,Mbozi,Nyimbili,210.0,Yes,VWC,No,2002.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,2011,7,1,3,0,9.0
42087,10000.0,Kiliwater,1149.0,37.65490532,-3.12553709,Pangani,Kilimanjaro,1,Rombo,Olele,1.0,Yes,Company,Yes,2012.0,gravity,company,monthly,soft,insufficient,spring,communal standpipe,2013,3,2,1,4,1.0
52958,250.0,Kkkt,1050.6934354361283,33.05474574,-8.98388286,Lake Rukwa,Mbeya,6,Mbozi,Myovizi,210.0,Yes,VWC,No,2002.0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,2011,4,1,2,2,9.0
33952,250.0,Missing,1050.6934354361283,33.57752626,-9.24074188,Lake Nyasa,Mbeya,4,Rungwe,Lufingo,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,8,1,3,0,14.0
15459,250.0,National Rural,1050.6934354361283,31.26973105,-2.64582619,Lake Tanganyika,Kagera,4,Biharamulo,Biharamulo Urban,210.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,2011,7,4,3,0,14.0
34985,10.0,Germany,1633.0,35.80063654,-3.25777732,Internal,Arusha,30,Karatu,Mbulumbulu,60.0,Yes,VWC,Yes,2009.0,gravity,vwc,per bucket,soft,seasonal,river,communal standpipe,2013,3,2,1,4,4.0
6754,5000.0,Wsdp,115.0,38.866733700000005,-6.82284318,Wami / Ruvu,Pwani,2,Kibaha,Soga,6.0,Yes,Parastatal,Yes,2010.0,mono,vwc,monthly,soft,insufficient,river,communal standpipe,2011,2,4,1,2,1.0
61225,50.0,Private Individual,-2.0,38.99678344,-6.48061089,Wami / Ruvu,Pwani,1,Bagamoyo,Zinga/Ikerege,30.0,Yes,Company,Yes,2010.0,ksb,private operator,per bucket,soft,enough,river,communal standpipe,2011,3,4,1,4,1.0
74143,500.0,Government Of Tanzania,1772.0,34.81947268,-8.97104145,Rufiji,Iringa,4,Njombe,Mtwango,150.0,Yes,VWC,No,1976.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,1,1,4,35.0
22223,20.0,Lawatefuka Water Supply,1720.0,37.11935423,-3.13956936,Pangani,Kilimanjaro,7,Siha,Siha Kaskazini,1.0,Yes,Water Board,Yes,2008.0,gravity,water board,monthly,soft,enough,spring,communal standpipe,2013,3,5,1,4,5.0
17078,25.0,0,50.0,39.09462455,-6.64035179,Wami / Ruvu,Dar es Salaam,1,Kinondoni,Bunju,158.0,No,VWC,No,2010.0,submersible,vwc,never pay,soft,enough,river,communal standpipe,2013,3,3,1,4,3.0
55822,20.0,Tassaf,1199.0,36.92166535,-3.37806914,Pangani,Arusha,7,Meru,Maji ya Chai,145.0,Yes,VWC,No,2008.0,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,2013,1,3,1,4,5.0
70421,50.0,Government Of Tanzania,1444.0,36.66104981,-3.35245103,Pangani,Arusha,2,Arusha Rural,Kiranyi,200.0,Yes,VWC,Yes,2000.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,2013,4,3,2,2,13.0
62747,250.0,Norad,1298.0,30.07571205,-4.66488808,Lake Tanganyika,Kigoma,2,Kasulu,Muzye,520.0,Yes,Water authority,Yes,1984.0,gravity,water board,monthly,soft,enough,river,communal standpipe,2013,1,4,1,4,29.0
70057,500.0,Unicef,1212.0,34.58201487,-8.72621244,Rufiji,Iringa,4,Njombe,Wanging'ombe,153.0,Yes,WUA,Yes,1978.0,gravity,wua,monthly,soft,seasonal,river,communal standpipe,2011,3,6,1,4,33.0
11752,350.0,Kkkt,1249.0,38.45388268,-4.909649099999999,Pangani,Tanga,1,Lushoto,Funta,1.0,Yes,VWC,Yes,1975.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,3,1,4,36.0
44165,2000.0,Government Of Tanzania,1975.0,34.33770452,-9.56628256,Lake Nyasa,Iringa,3,Makete,Lupila,43.5,Yes,VWC,No,1976.0,gravity,vwc,annually,soft,dry,spring,communal standpipe,2011,3,2,1,4,35.0
73534,1200.0,Danida,1693.0,35.2155024,-8.23257588,Rufiji,Iringa,2,Mufindi,Isalavanu,45.0,Yes,VWC,Yes,2000.0,swn 80,vwc,never pay,coloured,enough,shallow well,hand pump,2011,2,5,1,2,11.0
11963,150.0,Hifab,1199.2553716910154,33.33247692,-2.76868597,Lake Victoria,Mwanza,4,Kwimba,Bungulwa,400.0,Yes,VWC,Yes,1997.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,8,3,3,0,14.0
52152,25.0,Ministry Of Water,1231.0,35.84470789,-4.15206836,Internal,Manyara,1,Babati,Mamire,30.0,Yes,VWC,Yes,2010.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,2,1,1,2,3.0
26850,50.0,Government Of Tanzania,-38.0,39.61859436,-9.3853936,Ruvuma / Southern Coast,Lindi,13,Kilwa,Lihimalyo,800.0,Missing,Missing,Yes,1997.0,other,vwc,never pay,salty,enough,shallow well,other,2013,1,5,1,4,16.0
67913,250.0,Danida,1050.6934354361283,33.93129725,-9.64954247,Lake Nyasa,Mbeya,3,Kyela,Ngonga,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2011,12,2,4,3,8.0
13600,500.0,Government Of Tanzania,1767.0,34.689946500000005,-9.14391871,Rufiji,Iringa,4,Njombe,Mdandu,80.0,Yes,VWC,Yes,1974.0,gravity,vwc,on failure,soft,enough,river,communal standpipe,2011,4,2,2,2,37.0
5956,150.0,Dwsp,1198.1089108910892,33.020128301881186,-2e-08,Lake Victoria,Mwanza,1,Magu,Nkungulu,400.0,Missing,WUG,No,1996.5,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2012,10,3,4,0,15.5
34401,250.0,Norad,1102.0,29.86509301,-4.61923913,Lake Tanganyika,Kigoma,2,Kasulu,Munzenze,380.0,Yes,Water authority,Yes,1986.0,gravity,water board,monthly,soft,insufficient,river,communal standpipe,2013,2,4,1,2,27.0
53900,500.0,Dhv,297.0,36.04151056,-8.88225405,Rufiji,Morogoro,4,Ulanga,Biro,600.0,Yes,Missing,Yes,1996.0,swn 80,vwc,other,soft,enough,shallow well,hand pump,2011,3,2,1,4,15.0
27036,30.0,World Vision,417.0,38.31371511,-5.49496677,Pangani,Tanga,6,Handeni,Ndolwa,300.0,No,VWC,Yes,2003.0,submersible,vwc,per bucket,soft,insufficient,river,communal standpipe,2011,3,0,1,4,8.0
47864,50.0,Private,120.0,38.93633808,-7.72245433,Rufiji,Pwani,53,Rufiji,Kibiti,1.0,Yes,Private operator,Yes,2009.0,nira/tanira,private operator,per bucket,soft,enough,shallow well,hand pump,2011,2,2,1,2,2.0
14057,200.0,Care International,1380.0,34.42289645,-1.78071005,Lake Victoria,Mara,2,Serengeti,Nyamatare,220.0,Yes,WUG,Missing,2011.0,gravity,wug,never pay,soft,enough,spring,communal standpipe multiple,2013,2,0,1,2,2.0
24223,2000.0,Hesawa,1295.0,34.51831884,-1.46814984,Lake Victoria,Mara,1,Tarime,Matongo,7000.0,Yes,Missing,Yes,1994.0,other,vwc,monthly,salty,enough,shallow well,other,2012,11,4,4,1,18.0
53430,50.0,Private Individual,-27.0,38.89836071,-6.44152376,Wami / Ruvu,Pwani,1,Bagamoyo,Magomeni,100.0,No,Company,Yes,2004.0,ksb,private operator,per bucket,soft,enough,river,communal standpipe,2011,3,4,1,4,7.0
4891,20.0,Isf,881.0,37.85154077,-4.22984539,Pangani,Kilimanjaro,3,Same,Mwembe,210.0,Yes,Water authority,Yes,2012.0,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe,2013,2,6,1,2,1.0
31899,250.0,Government Of Tanzania,1050.6934354361283,30.89908557,-1.45822497,Lake Victoria,Kagera,1,Karagwe,Nkwenda,210.0,Yes,Missing,Yes,2003.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,2011,7,4,3,0,8.0
33808,300.0,Dhv,308.0,36.86999751,-7.891650099999999,Rufiji,Morogoro,3,Kilombero,Kisawasawa,700.0,Yes,Water Board,Yes,1996.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,3,5,1,4,15.0
39013,50.0,Fini Water,-36.0,40.19654467,-10.2780457,Ruvuma / Southern Coast,Mtwara,5,Mtwara Urban,Likombe,480.0,Yes,Missing,No,1984.0,other,vwc,never pay,soft,seasonal,shallow well,other,2013,2,2,1,2,29.0
2190,50.0,0,9.0,39.33578541,-6.90294761,Wami / Ruvu,Dar es Salaam,3,Temeke,Kibada,250.0,Yes,SWC,No,2000.0,other,other - school,never pay,soft,enough,shallow well,other,2013,3,6,1,4,13.0
68867,20.0,Asdp,1359.0,36.70381754,-2.65489746,Internal,Arusha,6,Longido,Namanga,1.0,Missing,Missing,Missing,2001.0,gravity,unknown,unknown,unknown,unknown,dam,cattle trough,2013,3,4,1,4,12.0
70725,150.0,Hifab,1199.2553716910154,33.34337631,-2.99176083,Lake Victoria,Mwanza,4,Kwimba,Ngudu,400.0,Yes,VWC,Yes,1997.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,2011,8,2,3,0,14.0
66858,450.0,Germany Republi,1548.0,37.20260424,-3.20238831,Pangani,Kilimanjaro,5,Hai,Machame Magharibi,75.0,Yes,Water Board,Yes,1995.0,gravity,water board,other,soft,enough,spring,communal standpipe multiple,2013,2,0,1,2,18.0
55226,250.0,Rwssp,1349.1698113207547,34.32389176,-3.17681863,Internal,Shinyanga,6,Meatu,Mwandoya,500.0,Yes,WUG,Yes,2005.0,nira/tanira,wug,never pay,salty,enough,shallow well,hand pump,2012,11,3,4,1,7.0
21029,250.0,Hesawa,1050.6934354361283,31.45232823,-2.85017901,Lake Tanganyika,Kagera,4,Biharamulo,Nyabusozi,210.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,2011,7,1,3,0,14.0
55510,2500.0,Tcrs,1222.0,30.36954114,-5.6405064000000005,Lake Tanganyika,Rukwa,1,Mpanda,Mishamo,80.0,Yes,Water authority,Yes,1980.0,other,water authority,never pay,soft,enough,hand dtw,hand pump,2013,1,0,1,4,33.0
44942,250.0,Benguka,1050.6934354361283,31.65470514,-1.19849079,Lake Victoria,Kagera,30,Ngara,Rusumo,210.0,Yes,WUG,No,2002.0,gravity,wug,per bucket,soft,enough,spring,communal standpipe,2011,7,2,3,0,9.0
33340,7200.0,Private Individual,1840.0,35.90587942,-3.17021264,Internal,Arusha,30,Karatu,Mbulumbulu,300.0,Yes,VWC,Yes,2002.0,gravity,vwc,annually,coloured,enough,river,communal standpipe,2013,3,6,1,4,11.0
47603,50.0,0,117.0,39.14686574,-6.74128875,Wami / Ruvu,Dar es Salaam,1,Kinondoni,Goba,296.0,Yes,VWC,No,1970.0,submersible,vwc,per bucket,soft,dry,river,communal standpipe,2013,3,0,1,4,43.0
14297,500.0,Dhv,250.0,36.69110338,-8.21586074,Rufiji,Morogoro,3,Ulanga,Minepa,800.0,Yes,Missing,Yes,1983.0,swn 80,vwc,monthly,soft,enough,shallow well,hand pump,2011,3,6,1,4,28.0
38397,250.0,Ded,1050.6934354361283,31.72974995,-2.40619534,Lake Victoria,Kagera,8,Chato,Muganza,210.0,Yes,WUA,Yes,2005.0,nira/tanira,wua,monthly,soft,insufficient,shallow well,hand pump,2011,7,4,3,0,6.0
34285,300.0,District Council,1174.0,37.6628989,-3.67274184,Pangani,Kilimanjaro,2,Mwanga,Kighare,50.0,Yes,VWC,No,2007.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,2013,3,1,1,4,6.0
58070,6.0,Government Of Tanzania,1376.0,37.34463502,-3.25011045,Pangani,Kilimanjaro,4,Moshi Rural,Uru Kaskazini,1.0,No,VWC,Yes,1972.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,3,4,1,4,41.0
63460,1500.0,Go,1399.6573033707866,37.19486502,-6.01607187,Wami / Ruvu,Tanga,1,Kilindi,Kikunde,400.0,Yes,VWC,Yes,1995.0,swn 80,vwc,annually,soft,insufficient,shallow well,hand pump,2011,3,1,1,4,16.0
10259,250.0,Missing,1050.6934354361283,33.63925979,-8.76233071,Rufiji,Mbeya,7,Mbarali,Ruiwa,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,annually,soft,seasonal,river,communal standpipe,2011,4,6,2,2,8.0
28421,50.0,W.B,5.0,38.97414759,-8.12049286,Rufiji,Pwani,53,Rufiji,Mbwara,1.0,Yes,VWC,Yes,2002.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,3,2,1,4,9.0
14274,50.0,0,21.0,39.18584631,-6.89575265,Wami / Ruvu,Dar es Salaam,2,Ilala,Kitunda,250.0,Missing,WUG,No,2000.0,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe,2013,3,3,1,4,13.0
13695,500.0,Government Of Tanzania,320.0,36.82259106,-8.91731595,Rufiji,Morogoro,4,Ulanga,Mwaya,1.0,Yes,VWC,No,2008.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,3,0,1,4,3.0
2262,250.0,Missing,1050.6934354361283,33.12852771,-9.46466332,Lake Nyasa,Mbeya,5,Ileje,Isongole,210.0,Yes,VWC,No,2001.0,gravity,vwc,unknown,soft,seasonal,spring,communal standpipe,2011,4,5,2,2,10.0
55545,5000.0,Lga,291.0,39.07745619,-10.90617879,Ruvuma / Southern Coast,Mtwara,33,Masasi,Mbuyuni,80.0,Yes,VWC,Yes,2008.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2013,2,4,1,2,5.0
70373,250.0,Commu,1050.6934354361283,36.40279833,-6.20689946,Wami / Ruvu,Dodoma,3,Kongwa,Kongwa Urban,210.0,Yes,VWC,No,2003.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,2011,3,4,1,4,8.0
54022,10000.0,Gtz,1727.0,37.54761184,-2.99544521,Internal,Kilimanjaro,1,Rombo,Tarekea Motamburu,1.0,Yes,Company,Yes,2005.0,gravity,company,monthly,soft,enough,spring,communal standpipe,2013,2,0,1,2,8.0
73875,25.0,Ces(gmbh),723.0,37.53189665,-3.45423029,Pangani,Kilimanjaro,4,Moshi Rural,Kahe Mashariki,125.0,Yes,Water Board,Yes,2008.0,submersible,water board,per bucket,soft,enough,machine dbh,communal standpipe,2013,3,2,1,4,5.0
44027,200.0,W.B,455.0,37.09131597,-6.82461638,Wami / Ruvu,Morogoro,1,Kilosa,Mabwerebwere,90.0,Yes,VWC,Yes,2005.0,swn 80,wug,monthly,soft,enough,shallow well,hand pump,2011,3,4,1,4,6.0
